test_id,test_name,variant_a,variant_b,start_ts,end_ts,status,winner_variant,conversion_rate_a,conversion_rate_b,created_at
ABT003018,Checkout Flow Experiment,Control,Treatment,2025-10-17 01:28:57,2025-11-14 01:28:57,COMPLETED,NONE,7.22,9.1,2025-10-17 01:28:57
ABT003019,Product Page Layout Test,Control,Treatment,2025-09-13 19:08:20,2025-10-10 19:08:20,RUNNING,B,4.19,7.15,2025-09-13 19:08:20
ABT003020,Product Page Layout Test,Control,Treatment,2025-11-07 23:23:46,2025-12-01 23:23:46,CANCELLED,A,3.25,2.25,2025-11-07 23:23:46
ABT003021,Product Page Layout Test,Control,Treatment,2025-09-12 03:24:40,2025-09-19 03:24:40,COMPLETED,NONE,4.83,5.65,2025-09-12 03:24:40
ABT003022,Checkout Flow Experiment,Control,Treatment,2025-08-17 01:26:15,2025-09-04 01:26:15,RUNNING,NONE,2.65,2.99,2025-08-17 01:26:15
ABT003023,Pricing Banner Test,Control,Treatment,2025-11-22 00:36:51,2025-12-04 00:36:51,RUNNING,NONE,6.31,2.01,2025-11-22 00:36:51
ABT003024,Checkout Flow Experiment,Control,Treatment,2025-10-23 14:50:58,2025-11-13 14:50:58,COMPLETED,NONE,4.68,9.95,2025-10-23 14:50:58
ABT003025,Checkout Flow Experiment,Control,Treatment,2025-11-12 17:28:06,2025-12-04 17:28:06,RUNNING,NONE,2.22,6.18,2025-11-12 17:28:06
ABT003026,Checkout Flow Experiment,Control,Treatment,2025-09-07 06:17:59,2025-09-22 06:17:59,CANCELLED,B,9.67,3.64,2025-09-07 06:17:59
ABT003027,Product Page Layout Test,Control,Treatment,2025-10-02 13:21:33,2025-10-30 13:21:33,CANCELLED,NONE,2.09,7.72,2025-10-02 13:21:33
ABT003028,Product Page Layout Test,Control,Treatment,2025-09-10 23:29:55,2025-09-29 23:29:55,COMPLETED,NONE,2.97,3.02,2025-09-10 23:29:55
ABT003029,Pricing Banner Test,Control,Treatment,2025-10-25 01:10:26,2025-11-07 01:10:26,CANCELLED,B,8.16,3.91,2025-10-25 01:10:26
ABT003030,Checkout Flow Experiment,Control,Treatment,2025-11-25 08:16:40,2025-12-20 08:16:40,COMPLETED,B,9.75,9.59,2025-11-25 08:16:40
ABT003031,Checkout Flow Experiment,Control,Treatment,2025-11-09 12:39:19,2025-12-04 12:39:19,RUNNING,NONE,4.65,9.16,2025-11-09 12:39:19
ABT003032,Product Page Layout Test,Control,Treatment,2025-08-18 06:10:45,2025-09-10 06:10:45,CANCELLED,B,4.76,3.79,2025-08-18 06:10:45
ABT003033,Pricing Banner Test,Control,Treatment,2025-08-28 22:37:04,2025-09-22 22:37:04,RUNNING,NONE,3.56,2.99,2025-08-28 22:37:04
ABT003034,Pricing Banner Test,Control,Treatment,2025-08-13 08:59:06,2025-08-18 08:59:06,RUNNING,NONE,2.7,4.55,2025-08-13 08:59:06
ABT003035,Pricing Banner Test,Control,Treatment,2025-08-13 02:08:42,2025-08-24 02:08:42,RUNNING,A,7.35,5.25,2025-08-13 02:08:42
ABT003036,Pricing Banner Test,Control,Treatment,2025-10-27 00:19:16,2025-11-15 00:19:16,COMPLETED,NONE,8.96,8.74,2025-10-27 00:19:16
ABT003037,Product Page Layout Test,Control,Treatment,2025-11-04 04:58:03,2025-12-03 04:58:03,RUNNING,A,6.19,9.18,2025-11-04 04:58:03
ABT003038,Pricing Banner Test,Control,Treatment,2025-11-20 10:36:23,2025-12-13 10:36:23,CANCELLED,A,5.28,6.0,2025-11-20 10:36:23
ABT003039,Product Page Layout Test,Control,Treatment,2025-12-01 20:44:14,2025-12-08 20:44:14,COMPLETED,A,2.37,4.8,2025-12-01 20:44:14
ABT003040,Pricing Banner Test,Control,Treatment,2025-10-30 13:12:37,2025-11-04 13:12:37,CANCELLED,B,3.22,4.54,2025-10-30 13:12:37
ABT003041,Pricing Banner Test,Control,Treatment,2025-09-04 02:00:51,2025-09-20 02:00:51,CANCELLED,A,7.79,3.82,2025-09-04 02:00:51
ABT003042,Pricing Banner Test,Control,Treatment,2025-10-25 09:02:54,2025-11-18 09:02:54,COMPLETED,A,8.98,4.29,2025-10-25 09:02:54
ABT003043,Pricing Banner Test,Control,Treatment,2025-11-01 11:26:27,2025-11-24 11:26:27,RUNNING,A,5.66,5.33,2025-11-01 11:26:27
ABT003044,Pricing Banner Test,Control,Treatment,2025-08-27 19:55:11,2025-09-19 19:55:11,RUNNING,A,8.64,9.95,2025-08-27 19:55:11
ABT003045,Checkout Flow Experiment,Control,Treatment,2025-10-15 08:23:03,2025-11-09 08:23:03,RUNNING,NONE,7.98,7.4,2025-10-15 08:23:03
ABT003046,Pricing Banner Test,Control,Treatment,2025-10-25 08:31:54,2025-11-07 08:31:54,CANCELLED,B,6.23,2.22,2025-10-25 08:31:54
ABT003047,Product Page Layout Test,Control,Treatment,2025-11-25 23:37:15,2025-12-18 23:37:15,RUNNING,A,3.66,8.51,2025-11-25 23:37:15
ABT003048,Product Page Layout Test,Control,Treatment,2025-08-21 04:00:15,2025-09-17 04:00:15,RUNNING,A,8.56,4.0,2025-08-21 04:00:15
ABT003049,Pricing Banner Test,Control,Treatment,2025-10-02 00:01:55,2025-10-19 00:01:55,CANCELLED,NONE,5.73,5.03,2025-10-02 00:01:55
ABT003050,Product Page Layout Test,Control,Treatment,2025-11-03 10:07:58,2025-11-14 10:07:58,COMPLETED,NONE,9.69,7.19,2025-11-03 10:07:58
ABT003051,Pricing Banner Test,Control,Treatment,2025-08-07 07:11:20,2025-08-26 07:11:20,COMPLETED,A,7.72,5.42,2025-08-07 07:11:20
ABT003052,Product Page Layout Test,Control,Treatment,2025-08-18 13:39:49,2025-09-01 13:39:49,RUNNING,NONE,3.83,6.26,2025-08-18 13:39:49
ABT003053,Checkout Flow Experiment,Control,Treatment,2025-09-04 00:45:04,2025-10-01 00:45:04,CANCELLED,NONE,7.34,7.11,2025-09-04 00:45:04
ABT003054,Product Page Layout Test,Control,Treatment,2025-11-17 20:36:12,2025-12-05 20:36:12,COMPLETED,B,8.88,2.04,2025-11-17 20:36:12
ABT003055,Pricing Banner Test,Control,Treatment,2025-09-14 11:04:06,2025-10-01 11:04:06,RUNNING,A,8.68,7.43,2025-09-14 11:04:06
ABT003056,Product Page Layout Test,Control,Treatment,2025-11-26 09:38:38,2025-12-04 09:38:38,CANCELLED,NONE,7.89,5.4,2025-11-26 09:38:38
ABT003057,Product Page Layout Test,Control,Treatment,2025-09-23 00:47:32,2025-10-06 00:47:32,COMPLETED,B,4.36,6.99,2025-09-23 00:47:32
ABT003058,Product Page Layout Test,Control,Treatment,2025-10-12 16:34:15,2025-10-26 16:34:15,COMPLETED,NONE,9.15,3.25,2025-10-12 16:34:15
ABT003059,Checkout Flow Experiment,Control,Treatment,2025-09-30 05:51:44,2025-10-22 05:51:44,RUNNING,NONE,4.76,5.83,2025-09-30 05:51:44
ABT003060,Checkout Flow Experiment,Control,Treatment,2025-08-19 16:08:47,2025-09-11 16:08:47,CANCELLED,NONE,7.34,4.85,2025-08-19 16:08:47
ABT003061,Pricing Banner Test,Control,Treatment,2025-10-17 13:29:57,2025-11-09 13:29:57,CANCELLED,B,4.82,5.81,2025-10-17 13:29:57
ABT003062,Checkout Flow Experiment,Control,Treatment,2025-09-26 22:40:37,2025-10-06 22:40:37,CANCELLED,NONE,5.97,2.17,2025-09-26 22:40:37
ABT003063,Product Page Layout Test,Control,Treatment,2025-10-18 11:41:49,2025-11-08 11:41:49,CANCELLED,B,2.3,2.28,2025-10-18 11:41:49
ABT003064,Checkout Flow Experiment,Control,Treatment,2025-08-09 16:55:32,2025-08-18 16:55:32,COMPLETED,A,8.11,5.54,2025-08-09 16:55:32
ABT003065,Checkout Flow Experiment,Control,Treatment,2025-11-07 01:40:49,2025-11-29 01:40:49,CANCELLED,A,7.16,8.03,2025-11-07 01:40:49
ABT003066,Pricing Banner Test,Control,Treatment,2025-08-25 06:56:49,2025-09-08 06:56:49,COMPLETED,B,6.08,5.94,2025-08-25 06:56:49
ABT003067,Checkout Flow Experiment,Control,Treatment,2025-10-11 14:35:34,2025-11-08 14:35:34,COMPLETED,B,2.99,7.75,2025-10-11 14:35:34
ABT003068,Pricing Banner Test,Control,Treatment,2025-08-12 14:26:44,2025-08-29 14:26:44,COMPLETED,NONE,5.51,7.16,2025-08-12 14:26:44
ABT003069,Product Page Layout Test,Control,Treatment,2025-08-04 15:17:40,2025-08-31 15:17:40,RUNNING,A,8.98,3.97,2025-08-04 15:17:40
ABT003070,Pricing Banner Test,Control,Treatment,2025-10-27 04:57:42,2025-11-04 04:57:42,CANCELLED,NONE,9.46,9.95,2025-10-27 04:57:42
ABT003071,Product Page Layout Test,Control,Treatment,2025-10-19 18:55:41,2025-11-10 18:55:41,RUNNING,A,7.45,4.48,2025-10-19 18:55:41
ABT003072,Checkout Flow Experiment,Control,Treatment,2025-10-10 20:14:20,2025-10-31 20:14:20,RUNNING,NONE,3.4,4.38,2025-10-10 20:14:20
ABT003073,Pricing Banner Test,Control,Treatment,2025-09-05 14:50:59,2025-09-29 14:50:59,CANCELLED,A,7.67,8.12,2025-09-05 14:50:59
ABT003074,Pricing Banner Test,Control,Treatment,2025-11-18 22:47:55,2025-12-11 22:47:55,RUNNING,A,2.94,4.95,2025-11-18 22:47:55
ABT003075,Checkout Flow Experiment,Control,Treatment,2025-10-07 19:24:41,2025-11-02 19:24:41,CANCELLED,A,6.3,2.76,2025-10-07 19:24:41
ABT003076,Checkout Flow Experiment,Control,Treatment,2025-09-12 06:57:00,2025-10-05 06:57:00,COMPLETED,NONE,4.24,2.11,2025-09-12 06:57:00
ABT003077,Checkout Flow Experiment,Control,Treatment,2025-08-14 03:17:06,2025-08-27 03:17:06,COMPLETED,B,3.25,7.82,2025-08-14 03:17:06
ABT003078,Pricing Banner Test,Control,Treatment,2025-08-10 12:58:33,2025-08-24 12:58:33,RUNNING,B,9.28,3.84,2025-08-10 12:58:33
ABT003079,Product Page Layout Test,Control,Treatment,2025-09-23 23:13:34,2025-10-18 23:13:34,RUNNING,B,3.58,5.19,2025-09-23 23:13:34
ABT003080,Pricing Banner Test,Control,Treatment,2025-10-07 01:29:17,2025-10-19 01:29:17,RUNNING,A,8.7,4.02,2025-10-07 01:29:17
